Category,Metric,Benchmark
Strategy & Governance,Procurement ROI,6.2
Strategy & Governance,% of Spend Under Management,70.0
Strategy & Governance,Procurement Cost as % of Spend,2.0
Strategy & Governance,Internal Customer Satisfaction Score,3.6
Strategy & Governance,Policy Compliance Rate,85.0
Strategy & Governance,Procurement Maturity Index,3.2
Spend & Category Management,% of Spend Analyzed,75.0
Spend & Category Management,Number of Categories with Defined Strategies,8.0
Spend & Category Management,% of Tail Spend,25.0
Spend & Category Management,Category Savings (YoY),4.0
Spend & Category Management,Opportunity Realization Rate,65.0
Spend & Category Management,Category Maturity Score,3.3
Strategic Sourcing & Market Intelligence,Strategic Sourcing Savings,3.7
Strategic Sourcing & Market Intelligence,Average Sourcing Cycle Time,30.0
Strategic Sourcing & Market Intelligence,% of Events Using eSourcing Tools,70.0
Strategic Sourcing & Market Intelligence,% of TCO-Based Decisions,60.0
Strategic Sourcing & Market Intelligence,Number of Competitive Bids per Event,3.0
Strategic Sourcing & Market Intelligence,Sourcing Plan Compliance,78.0
Supplier Management & Development,% of Strategic Suppliers with SRM Programs,60.0
Supplier Management & Development,Supplier On-Time Delivery Rate,92.0
Supplier Management & Development,Supplier Quality Score,95.0
Supplier Management & Development,Supplier Risk Score,2.5
Supplier Management & Development,% of Spend with Diverse Suppliers,10.0
Supplier Management & Development,Supplier Innovation Contribution,3.0
Contract Management & Compliance,Contract Coverage Ratio,75.0
Contract Management & Compliance,Contract Compliance Rate,80.0
Contract Management & Compliance,Contract Cycle Time,20.0
Contract Management & Compliance,% of Automated Contract Renewals,50.0
Contract Management & Compliance,% of Standard Terms Used,85.0
Contract Management & Compliance,Contract Risk Rating,2.8
Procure-to-Pay (P2P) & Operations,Purchase Order Cycle Time,3.5
Procure-to-Pay (P2P) & Operations,% of PO Automation,65.0
Procure-to-Pay (P2P) & Operations,Invoice Match Rate,90.0
Procure-to-Pay (P2P) & Operations,% of Spend on P-Cards or Catalog,30.0
Procure-to-Pay (P2P) & Operations,Maverick Spend Rate,8.0
Procure-to-Pay (P2P) & Operations,Cost per PO,45.0
"Analytics, Technology & Innovation",Data Accuracy Score,92.0
"Analytics, Technology & Innovation",Procurement Tech Adoption Rate,75.0
"Analytics, Technology & Innovation",% of Decisions Informed by Analytics,80.0
"Analytics, Technology & Innovation",Time to Generate Procurement Reports,1.2
"Analytics, Technology & Innovation",Number of AI/Automation Use Cases Deployed,4.0
"Analytics, Technology & Innovation",ROI from Digital Procurement Tools,3.5
"Talent, Skills & Capability Development",% of Procurement Staff with Certifications,60.0
"Talent, Skills & Capability Development",Training Hours per Employee,20.0
"Talent, Skills & Capability Development",Procurement Employee Engagement Score,3.8
"Talent, Skills & Capability Development",Attrition Rate,12.0
"Talent, Skills & Capability Development",Succession Plan Coverage,70.0
"Talent, Skills & Capability Development",Skills Gap Index,25.0
